transactionId,visitorId,date,revenue,group
3667963787,3312258926,2019-08-15,1650,B
2804400009,3642806036,2019-08-15,730,B
2961555356,4069496402,2019-08-15,400,A
3797467345,1196621759,2019-08-15,9759,B
2282983706,2322279887,2019-08-15,2308,B
182168103,935554773,2019-08-15,2210,B
398296753,2900797465,2019-08-15,1860,B
2626614568,78758296,2019-08-15,1044,A
1576988021,295230930,2019-08-15,13710,A
1506739906,1882260405,2019-08-15,1855,B
3649131742,879864040,2019-08-15,4008,A
1919444843,927791387,2019-08-15,4499,B
2809384911,3213223594,2019-08-15,7370,A
3044797713,728063420,2019-08-15,11985,B
3859315276,1565034404,2019-08-15,10980,A
2550768810,2742574263,2019-08-15,15277,B
1820531107,2973109265,2019-08-15,1060,B
1108180333,222718357,2019-08-15,990,B
1822256754,4227830084,2019-08-15,16490,A
674584210,3207734412,2019-08-15,1190,A
2904772834,963407295,2019-08-15,300,B
1240630928,1379151787,2019-08-15,1050,B
235474681,1638583360,2019-08-15,632,B
4252514150,351125977,2019-08-15,15185,B
1162046357,3234906277,2019-08-15,7555,B
324018163,87885904,2019-08-15,300,A
2223239646,199603092,2019-08-15,3488,A
1630050528,237748145,2019-08-15,7620,B
2632372083,3591136796,2019-08-15,5280,B
2220299125,3803269165,2019-08-15,700,A
1678838030,4027395615,2019-08-15,190,B
2552245563,3024988998,2019-08-15,383,B
3666913472,2038680547,2019-08-15,1680,B
486237576,2378935119,2019-08-15,1650,A
2153010762,834683205,2019-08-15,22785,A
2258664213,258610743,2019-08-15,2355,B
2165344951,2805132315,2019-08-15,2470,B
3601774485,2231389472,2019-08-15,6250,B
3276214732,1110007955,2019-08-15,19260,B
1950404403,114507418,2019-08-15,610,B
733587530,2552584164,2019-08-15,2986,B
2594268419,237748145,2019-08-15,1090,A
459882198,1494664757,2019-08-15,9290,B
2960804513,544632063,2019-08-15,2480,B
376170286,1294108251,2019-08-15,3000,A
837819976,1471496742,2019-08-16,2140,A
3298573369,2735494018,2019-08-16,3590,A
352861950,930356060,2019-08-16,6990,B
133616433,1215602524,2019-08-16,1250,B
937773181,3251102545,2019-08-16,3488,A
2236784294,1690383497,2019-08-16,2970,B
794298435,2914239125,2019-08-16,18100,B
854249928,2570444314,2019-08-16,400,B
1545571412,2978730290,2019-08-16,400,A
4159234359,3660046170,2019-08-16,100,A
1144701458,1143609305,2019-08-01,2750,A
900025958,5114589,2019-08-16,570,B
1218444584,2951649436,2019-08-16,2978,A
2145193898,1221478247,2019-08-16,1440,B
2787983461,2115666868,2019-08-16,7860,B
1421016313,4256040402,2019-08-16,56650,B
1251767592,2712142231,2019-08-16,790,B
1286673508,567175747,2019-08-16,400,B
4049927765,343208965,2019-08-16,1350,A
231209528,2517115269,2019-08-16,2540,B
2321477056,2868887864,2019-08-16,1710,B
4919758,1217561296,2019-08-01,2350,B
459227648,2578486380,2019-08-16,2540,B
1211699332,3427397479,2019-08-16,14610,B
890243194,3055165772,2019-08-16,19260,A
3574407166,2328378067,2019-08-01,8999,B
3679129301,8300375,2019-08-01,10510,B
477940151,1422773200,2019-08-01,700,A
1295850747,2947100995,2019-08-01,29499,A
3721196264,249864742,2019-08-16,780,B
3710046263,3290315626,2019-08-16,890,A
1110904493,2587526707,2019-08-16,4400,A
2619374735,787824685,2019-08-16,32350,A
773663763,3288820196,2019-08-16,40740,B
3020845020,4099262874,2019-08-16,2490,A
2513016443,1110543778,2019-08-16,2080,A
2206140518,3499733621,2019-08-16,5400,B
1246801103,2096506107,2019-08-16,5100,B
2208648828,3283584911,2019-08-16,4020,A
1440965500,3289144202,2019-08-16,690,A
1701653566,276558944,2019-08-22,12350,B
4130553949,3736064128,2019-08-22,1290,A
2304731149,2295217812,2019-08-22,382,B
3888787202,1253370069,2019-08-22,190,B
3525980424,3379260072,2019-08-22,2110,B
2010908098,1035424004,2019-08-22,1490,B
3176574859,2742574263,2019-08-22,17868,B
1238204141,3595021912,2019-08-22,1940,B
737104568,943674707,2019-08-22,26550,B
252633006,457167155,2019-08-22,5970,B
372616894,457167155,2019-08-22,987,B
1170105516,2706377257,2019-08-01,9024,A
2012801741,414545763,2019-08-01,5555,B
1962247337,2706377257,2019-08-01,7129,A
2951489300,926057494,2019-08-01,300,A
804934578,1738775963,2019-08-01,3240,B
3847160695,1830791924,2019-08-01,2350,A
3328372908,381340408,2019-08-01,2995,A
2951399376,2019355024,2019-08-01,2550,B
627804981,611059232,2019-08-01,17600,A
297844270,3735525502,2019-08-16,850,B
3152444021,1460891116,2019-08-16,5365,A
1524568202,1722579998,2019-08-16,8390,A
290974848,3379886002,2019-08-16,5870,A
2411689164,2019205281,2019-08-01,5020,B
3749160238,1700445283,2019-08-01,6990,B
2736731761,3062433592,2019-08-01,14489,B
1638982251,3062433592,2019-08-01,8470,B
2663968367,821846484,2019-08-01,1630,A
1120327437,4256040402,2019-08-01,5800,A
3486821141,1225835168,2019-08-01,172,B
1618076407,2743474511,2019-08-22,6230,A
722060263,2038680547,2019-08-22,760,A
4233533907,2378935119,2019-08-22,3390,A
3769777863,2038023866,2019-08-22,4480,B
1599526656,2273809679,2019-08-22,4480,B
1457780928,1430210707,2019-08-22,1139,A
3024349788,3213691396,2019-08-22,12336,A
3268937183,3722682546,2019-08-22,1450,A
2923696601,749770631,2019-08-17,4480,A
2232016803,428219747,2019-08-17,7990,B
595789313,2663148288,2019-08-17,5099,B
3437333253,162423694,2019-08-17,9400,B
965802885,916720205,2019-08-22,6441,B
1665445278,1738359350,2019-08-22,3070,A
3650380616,4258103007,2019-08-22,6145,B
3163614039,2254586615,2019-08-22,53904,A
665271848,3873846164,2019-08-22,6922,B
3060563671,2458001652,2019-08-22,5190,A
62794304,199603092,2019-08-22,6976,A
3394915331,1354599463,2019-08-01,7690,B
1578920557,680119828,2019-08-01,426,B
1798931686,1211585711,2019-08-01,28490,A
1403947326,1075551409,2019-08-01,390,B
4141167864,2716752286,2019-08-01,7990,B
2774185760,975516572,2019-08-01,1190,B
602399015,3967698036,2019-08-01,299,A
854120002,544963298,2019-08-01,1490,B
3433533137,678354126,2019-08-01,6329,A
365058890,611059232,2019-08-01,2750,A
735232225,611059232,2019-08-01,8800,A
3650534576,134926050,2019-08-01,2990,B
52260954,3967698036,2019-08-01,990,A
4238948438,363280180,2019-08-01,300,B
2368313386,3362039251,2019-08-17,9448,B
1648861120,104602633,2019-08-17,2920,B
1728664132,1596819047,2019-08-01,426,B
3227521980,3938001975,2019-08-01,9980,B
4045393544,991436984,2019-08-01,1790,A
4206138190,1219079053,2019-08-01,4970,A
891673177,572335325,2019-08-01,3760,A
2531740433,3131127734,2019-08-22,8090,B
290380159,732900740,2019-08-22,400,A
1102655019,1826088570,2019-08-22,11990,B
1170827001,3891541246,2019-08-22,990,A
1941376795,4012829377,2019-08-22,18900,B
1233480079,2874956069,2019-08-17,6420,A
2634363174,2892265953,2019-08-17,1990,A
1071437802,2892265953,2019-08-17,650,A
3937772364,78678012,2019-08-17,1440,B
565328425,309675944,2019-08-17,6990,B
2830055340,2303470071,2019-08-22,436,A
1556785718,2583793022,2019-08-23,1038,A
2065527789,1581167209,2019-08-01,1780,A
3588515863,1737494355,2019-08-01,1940,A
617930325,2785040378,2019-08-01,3564,A
2153842875,876081193,2019-08-01,3340,A
86411600,2096506107,2019-08-17,5480,B
1192036073,2953427180,2019-08-02,38160,B
2089115464,2366521417,2019-08-02,2800,B
1223645875,3123255051,2019-08-02,3040,A
1791477067,3261022559,2019-08-02,995,B
790091309,1387624577,2019-08-17,2750,B
2267826875,1070130208,2019-08-17,3210,A
1784270968,2378935119,2019-08-17,310,A
1934197258,1148665946,2019-08-23,2090,A
1532499979,2617784228,2019-08-23,3468,B
3221239900,522292794,2019-08-23,778,B
2234615357,1741803981,2019-08-23,5740,B
1367815478,138252163,2019-08-23,4580,A
716439623,1129369369,2019-08-23,1840,A
3306480450,206724078,2019-08-17,3488,B
2048878902,4256040402,2019-08-17,1550,A
3634771255,2668501323,2019-08-17,17990,A
4189935502,1648269707,2019-08-17,290,B
1876585139,2871453277,2019-08-02,6940,A
2361024027,3967698036,2019-08-02,1690,A
2815409412,2125253600,2019-08-02,890,A
1335758960,518847692,2019-08-02,5369,B
3959068944,2517777104,2019-08-02,11115,B
2872509092,983496389,2019-08-02,165,A
1216926230,1500448895,2019-08-02,2646,A
2632798290,2716752286,2019-08-02,2220,A
2206098194,2880866577,2019-08-02,1690,A
1206085843,622980798,2019-08-23,2190,A
2066718132,3656415546,2019-08-23,2845,A
1826741120,471842048,2019-08-23,1799,B
532398042,1306302251,2019-08-23,1498,A
3630998268,1967724198,2019-08-17,9850,B
1935539409,3836897869,2019-08-17,6700,B
1993640374,835561402,2019-08-02,500,B
3390093829,3199637546,2019-08-02,2640,A
1780029109,2785527055,2019-08-02,4717,B
573486797,3118156181,2019-08-02,30649,B
873230871,236764260,2019-08-02,5640,A
1803127824,2830871062,2019-08-02,100,B
1892362671,1643342931,2019-08-02,2350,B
1764119908,3332057097,2019-08-02,2820,B
394880746,3332057097,2019-08-02,2750,B
3485678199,2232111114,2019-08-02,17422,A
2822064496,3294452564,2019-08-02,14155,B
3084571653,1501480579,2019-08-02,4185,B
2503419221,3429232516,2019-08-02,1680,B
918752036,3704174715,2019-08-02,2210,B
2139320439,2686716486,2019-08-23,10960,A
2674236505,2476105225,2019-08-23,2350,B
1731035177,2771749575,2019-08-23,1140,A
175363373,2067508917,2019-08-23,1310,A
408545316,2153871238,2019-08-23,2490,A
2024820467,1692957755,2019-08-23,1380,B
2931845376,2954449915,2019-08-17,10791,A
2374285072,4033511429,2019-08-17,9310,B
4267573899,2038680547,2019-08-17,3470,A
691299586,392419518,2019-08-18,2955,B
4139571321,737242975,2019-08-18,15850,A
3124204494,2927087541,2019-08-23,27550,A
4129423775,71018815,2019-08-23,15485,B
2883105032,3086835579,2019-08-23,2646,A
797272237,11685486,2019-08-23,6201,A
699854005,3391919803,2019-08-23,2320,B
395889669,2873491771,2019-08-23,599,B
3422531330,2230225652,2019-08-23,660,B
2305128914,4134011281,2019-08-23,6149,A
460968028,3508047169,2019-08-18,2938,B
3083858710,3469608676,2019-08-02,10590,A
2086338800,3028866828,2019-08-02,110,A
1164811175,3524303171,2019-08-02,2350,B
1242996928,642826102,2019-08-02,12810,B
862558739,248503091,2019-08-02,9880,A
3453819322,3778207363,2019-08-02,920,A
2324389790,184835319,2019-08-02,1190,A
437656952,199603092,2019-08-02,3488,B
3231452720,2232111114,2019-08-02,15417,A
1598128055,238992583,2019-08-18,950,A
1360774578,3234906277,2019-08-18,7555,A
3742152357,3950493862,2019-08-18,2339,A
2765625299,1967247027,2019-08-18,3190,B
473864496,3803269165,2019-08-23,2360,B
1610091760,4256040402,2019-08-23,16950,A
1545495643,2686716486,2019-08-23,34340,B
3279337891,1687231984,2019-08-23,500,A
2370268995,457167155,2019-08-23,1620,A
225225498,2308309101,2019-08-23,14271,A
2117234618,4002369227,2019-08-23,1920,A
2035013473,895233158,2019-08-23,380,A
364342391,2849720983,2019-08-02,2355,B
1284843140,3386452937,2019-08-02,8240,A
1166775572,3265039507,2019-08-02,282,A
2575861846,4256040402,2019-08-18,10970,B
3795138501,887812064,2019-08-18,170,A
3743515850,2579882178,2019-08-18,1922,A
2012012971,1516351054,2019-08-18,14400,B
131747281,2579882178,2019-08-18,19538,B
3897826085,3927376365,2019-08-18,10450,B
1067267410,3957174400,2019-08-18,2480,A
1731627062,1100237501,2019-08-18,290,B
1312693562,2522140192,2019-08-23,2290,A
298049028,4157461730,2019-08-23,1830,B
1769257333,2278620397,2019-08-23,33970,B
3404861334,467022501,2019-08-23,1100,A
26423654,1229866403,2019-08-23,1940,A
1634965106,281523083,2019-08-23,2290,A
3017343075,1261629107,2019-08-02,4877,B
412824526,1455861274,2019-08-02,12680,B
1101659272,1648269707,2019-08-18,860,A
3984783002,1178217086,2019-08-18,3354,A
2330926120,1935367901,2019-08-18,1000,A
3592105335,3279802827,2019-08-18,1990,A
3641100475,1579036099,2019-08-18,1100,B
180749850,2801638130,2019-08-18,990,A
934232801,3309365614,2019-08-23,6890,B
3508803238,3117119809,2019-08-24,19260,A
587872075,2254456485,2019-08-24,53904,A
3140010296,3647934575,2019-08-02,1990,B
1651482177,2147998719,2019-08-02,2210,A
218467446,650280576,2019-08-02,426,B
2315635631,2606208134,2019-08-03,4299,A
3413449258,387170777,2019-08-03,12562,A
2211112339,982374313,2019-08-18,420,A
3709669952,3295038680,2019-08-18,23750,A
3046161180,4142693015,2019-08-18,6350,A
143829018,3054940424,2019-08-25,490,B
520097477,2988190573,2019-08-25,22040,A
161113724,3463388890,2019-08-24,2950,B
800632297,4062713576,2019-08-24,1630,B
630178370,2845785181,2019-08-18,2342,A
2070211595,3294921142,2019-08-03,5622,A
887219389,3170813781,2019-08-24,7485,B
3190958060,1850778479,2019-08-25,390,A
609915801,2780786433,2019-08-28,1200,A
3227505145,2128962954,2019-08-28,1190,B
1275337321,3043080596,2019-08-28,2057,A
1404959653,3896738923,2019-08-18,76,A
2669609377,3511496907,2019-08-19,1900,A
2727336513,2629148010,2019-08-19,2690,A
3532704780,3984495233,2019-08-03,20219,B
3567356314,3077396270,2019-08-24,4195,B
3524589317,2986402114,2019-08-24,990,B
1136317551,2416662824,2019-08-24,490,A
738849391,3161387566,2019-08-24,830,A
1939633950,157579733,2019-08-19,2330,B
4226817726,1349865791,2019-08-19,2490,A
486115048,2358787737,2019-08-19,2526,A
3412626998,3282099314,2019-08-19,11985,A
2414788465,2247745159,2019-08-19,1435,B
1652782757,2763027084,2019-08-19,1460,B
1775445570,3118528100,2019-08-19,1090,A
3154167297,2091902649,2019-08-19,250,B
3800875660,3455264956,2019-08-28,1990,B
1823195189,1918801743,2019-08-28,6194,B
4276811111,818047933,2019-08-28,3460,A
4185696070,235366767,2019-08-28,780,A
3909269888,1668030113,2019-08-28,5070,B
3263878605,3340403042,2019-08-28,8850,A
741346069,3103718471,2019-08-28,1410,B
3006440800,1738359350,2019-08-28,890,B
2029413212,182753106,2019-08-28,300,A
2345357201,3577042875,2019-08-28,1758,B
968111463,458253749,2019-08-25,790,B
2994467711,1236388112,2019-08-25,1220,B
4006427057,612505725,2019-08-25,987,A
3745550734,1703949673,2019-08-25,8000,B
3784129239,2652835245,2019-08-25,610,A
2714235110,1046398313,2019-08-25,15072,A
2216192667,834731816,2019-08-25,41450,B
310029418,2468974761,2019-08-25,1990,B
1282317468,2254875182,2019-08-03,760,A
1676080802,910107897,2019-08-03,690,A
1612463967,3891384992,2019-08-03,5870,A
2161369048,130417038,2019-08-03,1530,A
194489498,1154728414,2019-08-03,1290,A
1407273155,2703178540,2019-08-03,1390,A
4143214054,1869662856,2019-08-03,4370,A
2337370869,2016864191,2019-08-03,420,A
1407575382,1097629811,2019-08-24,2820,B
3959809807,1421513677,2019-08-24,6000,B
4147554249,2301937222,2019-08-24,400,A
3147672292,2492519473,2019-08-24,2580,A
393610987,2700670803,2019-08-24,1860,A
2106647175,2643391466,2019-08-24,5160,A
562977028,233773277,2019-08-24,6536,B
2476095168,1604176421,2019-08-28,5000,A
1623176798,749837663,2019-08-28,14970,A
3503087376,1917506191,2019-08-28,9080,A
615966907,3717692402,2019-08-28,910,B
4027963553,1893387602,2019-08-06,8850,B
2400978083,4181076848,2019-08-06,16770,B
1552043751,109615108,2019-08-06,2190,A
2096847394,4251115836,2019-08-19,2500,B
1745032218,1772171838,2019-08-19,1590,A
4288552432,2971471657,2019-08-19,380,A
2037051350,1957949546,2019-08-19,16770,A
1033377712,3860669668,2019-08-19,3990,B
3268879337,2536252163,2019-08-19,20026,B
4041036714,978473912,2019-08-24,12470,B
857639553,2044997962,2019-08-24,2540,A
1205865656,3371277047,2019-08-24,4980,B
1139821076,2488182306,2019-08-24,390,B
4140190337,249864742,2019-08-24,490,B
1134284616,3430457488,2019-08-24,16680,A
1863281703,1959144690,2019-08-25,16480,A
1400686638,181166394,2019-08-25,4780,A
42506358,535857429,2019-08-25,3450,B
1964998089,2618159035,2019-08-25,5415,A
3631538224,1622301731,2019-08-25,16279,B
1177690313,2458001652,2019-08-25,2385,B
3645205514,716514914,2019-08-25,120,B
1794917688,252987601,2019-08-03,2540,A
3533599275,4018812886,2019-08-03,1490,B
318597867,3104896602,2019-08-03,4980,A
2812811922,858552794,2019-08-03,1398,A
1802431162,3127757912,2019-08-03,20990,A
1441625969,3353177029,2019-08-03,1450,A
1233825013,3160828523,2019-08-03,5539,A
444963271,866305447,2019-08-03,4008,A
2415738512,2038680547,2019-08-25,270,A
2213813903,2378935119,2019-08-25,21220,B
3796325351,4281247801,2019-08-25,2640,B
3384227820,2582702340,2019-08-25,1253,B
3025669476,3237158392,2019-08-28,12550,A
2552819381,678354126,2019-08-28,880,A
3646798055,709955468,2019-08-28,9990,B
2956594374,3260527149,2019-08-28,690,B
2084190534,3673190339,2019-08-28,3890,A
1853288890,4171878080,2019-08-28,9990,B
2061627240,1402025725,2019-08-28,5555,A
2641583134,3469608676,2019-08-28,19240,A
371848868,1294878855,2019-08-28,3080,B
2890964573,3704741858,2019-08-28,460,B
2052514069,1995481842,2019-08-28,70,B
2160002122,619764962,2019-08-03,870,B
1441855393,1404934699,2019-08-03,26980,B
2961045922,2696039803,2019-08-03,9990,B
3252142918,1832798996,2019-08-03,13990,A
822092266,4186744110,2019-08-03,570,B
2399678258,3741503045,2019-08-03,780,B
1696190144,1687240555,2019-08-06,24744,B
2100491088,1147554328,2019-08-06,990,B
947776467,659580242,2019-08-06,4500,B
2505918657,2524310328,2019-08-06,270,B
1825231501,2587333274,2019-08-06,8870,B
3878473215,2210805728,2019-08-06,600,B
2470267229,2274825520,2019-08-06,440,A
3322807521,4109358064,2019-08-06,750,A
884458775,1831227158,2019-08-06,1950,B
2788225284,1606766439,2019-08-06,37550,B
3765974140,1357170471,2019-08-19,31680,A
181836088,3528043184,2019-08-19,9490,A
4161654914,990904712,2019-08-19,11249,B
2609443403,2406916810,2019-08-19,470,B
590470918,1920142716,2019-08-19,1294500,B
19467429,2397843657,2019-08-19,2630,B
3019510679,2397843657,2019-08-19,1460,B
791532781,4079050915,2019-08-19,4930,A
2436528253,1060341621,2019-08-19,1100,B
1168756094,3202540741,2019-08-24,3150,A
578479971,707833925,2019-08-24,17650,B
1061451265,3202540741,2019-08-24,5450,B
3312757456,994339272,2019-08-24,5770,A
1215410543,3994425631,2019-08-25,1575,B
2430683444,2378935119,2019-08-28,20450,B
3381429285,1890645762,2019-08-28,11050,A
2291372207,2968526225,2019-08-28,2000,B
2287457662,194969263,2019-08-28,2255,B
1371922580,2452603128,2019-08-28,170,B
3838148156,850320739,2019-08-28,1999,B
2396420873,2171487014,2019-08-03,2955,B
1228436647,872679699,2019-08-03,490,B
2466620500,1388838483,2019-08-03,7300,B
3751930031,3909304777,2019-08-03,18464,B
2656017279,2288159513,2019-08-03,390,A
455568416,1414758703,2019-08-03,6677,A
1679400779,600572117,2019-08-03,2890,B
35929812,2168467118,2019-08-03,2970,A
416170089,3146597820,2019-08-03,6248,A
1750160666,1333886533,2019-08-06,1460,A
1658608862,3985807412,2019-08-06,490,A
3367644853,2307676173,2019-08-06,5270,B
3075639014,351125977,2019-08-06,4485,A
3755354294,2458001652,2019-08-06,7349,B
2781850870,2954449915,2019-08-06,3070,B
543654048,2458001652,2019-08-06,1620,A
1442150543,1333058479,2019-08-06,3030,B
1565422415,191870721,2019-08-06,1290,B
863448794,2738601405,2019-08-19,50,B
141445646,3017378493,2019-08-19,3190,A
2683113224,154576532,2019-08-19,26550,B
2661837070,3819243527,2019-08-19,9232,A
4170537404,290022471,2019-08-19,16480,B
2854869852,586100578,2019-08-26,1790,B
1490093586,1404560065,2019-08-26,9934,B
3900869207,656974993,2019-08-26,2840,B
1184338948,3254689071,2019-08-26,400,B
4182212811,3663170795,2019-08-03,1490,B
3435237349,3342201840,2019-08-03,8990,B
2234122314,3310105714,2019-08-03,8780,B
